"INDEX","P_TARGET_WINS"
9,60.07
10,63.7
14,72.41
47,79.59
60,70.38
63,78.6
74,80.55
83,69.75
98,71.49
120,72.79
123,65.68
135,82.4
138,84.04
140,82.73
151,88.01
153,75.46
171,69.01
184,73.87
193,73.81
213,87.83
217,83.72
226,84.71
230,80.57
241,67.72
291,78.09
294,83.01
300,67.91
348,68.04
350,83.42
357,67.7
367,92.41
368,87.87
372,86.16
382,84.66
388,82.23
396,85.38
398,75.47
403,92.86
407,85.67
410,93.84
412,82.78
414,101.16
436,45.07
440,94.92
476,92.19
479,86.65
481,84.15
501,69.43
503,66
506,78.33
519,76.39
522,87.38
550,74.24
554,75.19
566,71.23
578,82.55
596,83.25
599,76.22
605,64.09
607,87.86
614,88.92
644,80.25
692,89.04
699,81.58
700,80.73
716,92.37
721,67.39
722,74.5
729,82.61
731,88.18
746,86.72
763,76.04
774,79.44
776,94.12
788,79
789,82.2
792,86.93
811,82.29
835,76.41
837,84.06
861,82.41
862,86.46
863,95.92
871,72.45
879,86.91
887,78.64
892,83.28
904,89.4
909,94.01
925,92.13
940,82.32
951,66.65
976,67.63
981,92.58
983,89.78
984,89.45
989,88.1
995,101.8
1000,86.69
1001,85
1007,77.29
1016,69.1
1027,85.75
1033,87.24
1070,74.57
1081,82
1084,66.68
1098,73.12
1150,86.43
1160,48.95
1169,84.96
1172,84.12
1174,93.95
1176,93.24
1178,82.06
1184,80.33
1193,86.54
1196,75.32
1199,68.2
1207,70.22
1218,94.73
1223,70.35
1226,70.58
1227,63.38
1229,68.55
1241,83.3
1244,85.85
1246,73.8
1248,93.36
1249,93.19
1253,86.55
1261,84.19
1305,68.4
1314,82.05
1323,92.8
1328,82.58
1353,76.66
1363,78.15
1371,95.85
1372,81.4
1389,57.66
1393,76.57
1421,89.82
1431,67.35
1437,74.04
1442,71.88
1450,72.06
1463,81.92
1464,81.16
1470,86.1
1471,84.87
1484,87.86
1495,20
1507,63.28
1514,81.25
1526,65.28
1549,85.16
1552,91.18
1556,81
1564,76.23
1585,102.21
1586,109.79
1590,97.85
1591,106.23
1592,100.45
1603,97.09
1612,86.96
1634,84.75
1645,68.26
1647,80.07
1673,96.6
1674,94.48
1687,79.97
1688,94.84
1700,78.03
1708,75.1
1713,80.98
1717,66.91
1721,73.29
1730,78.81
1737,84.47
1748,86
1749,88.14
1763,85.36
1768,84.73
1778,74.05
1780,87.4
1782,69.63
1784,82.14
1794,97.45
1803,69.35
1804,85.92
1819,69.14
1832,74.55
1833,75.8
1844,60.32
1847,74.82
1854,92.13
1855,81.04
1857,87.47
1864,73.32
1865,84.99
1869,78.82
1880,92.38
1881,81.95
1882,85.24
1894,81.39
1896,82.08
1916,80.08
1918,71.63
1921,94.09
1926,91.78
1938,82.26
1979,58.55
1982,63.32
1987,85.81
1997,79.5
2004,91.68
2011,78.47
2015,81.2
2022,75.76
2025,69
2027,74.99
2031,71.64
2036,72.51
2066,77.49
2073,80.61
2087,71.46
2092,81.51
2125,91.9
2148,88.09
2162,93.81
2191,84.51
2203,89.04
2218,78.04
2221,74.52
2225,79.35
2232,81.55
2267,92.45
2291,71.19
2299,89.79
2317,96.28
2318,88.27
2353,83.54
2403,53
2411,84.93
2415,79.52
2424,84.96
2441,73.65
2464,80.29
2465,77.55
2472,65.08
2481,87.22
2487,28.37
2500,67.67
2501,75.47
2520,82.14
2521,77.33
2525,74.01
